competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
9,08.06.2025,400,Вольный стиль ,45 - 49,ВАСИЛЬЕВА Мария,ж,47,Свим Глайд -Мастерс,7:31.39,233,3
9,08.06.2025,400,Вольный стиль ,40 - 44,ЦАРЬКОВА Инга,ж,42,Свимлайф Мастерс,5:26.63,578,1
9,08.06.2025,400,Вольный стиль ,40 - 44,КУРДЧЕНКО Наталия,ж,44,Чёрная каракатица,5:32.71,547,2
9,08.06.2025,400,Вольный стиль ,40 - 44,КОМАРОВА Татьяна,ж,42,Тройка,5:48.31,477,3
9,08.06.2025,400,Вольный стиль ,40 - 44,САЛТАН Ульяна,ж,42,Ай Лав Свимминг,5:48.93,474,4
9,08.06.2025,400,Вольный стиль ,35 - 39,АРТЕМОВА Анна,ж,37,Голд Свим Мастерс,5:06.21,693,1
9,08.06.2025,400,Вольный стиль ,35 - 39,РЯБОВА Анастасия,ж,36,Голд Свим Мастерс,5:29.86,554,2
9,08.06.2025,400,Вольный стиль ,35 - 39,МАРЧЕНКОВА Алина,ж,36,Драфт,5:53.79,449,3
9,08.06.2025,400,Вольный стиль ,35 - 39,МАЙОРШИНА Анна,ж,39,Ворлд Класс Мастерс,6:36.83,318,4
9,08.06.2025,400,Вольный стиль ,35 - 39,ПЕШЕХОНОВА Марина,ж,38,Голд Свим Мастерс,6:39.48,312,5
9,08.06.2025,400,Вольный стиль ,30 - 34,КАРПОВА Екатерина,ж,30,ТимКулик Мастерс,5:53.87,425,1
9,08.06.2025,400,Вольный стиль ,30 - 34,ЧАРЫЕВА Лолита,ж,31,АСМ,6:00.51,402,2
9,08.06.2025,400,Вольный стиль ,30 - 34,ЛОГАЧЕВА Анастасия,ж,34,Гидра Мастерс,6:51.33,270,3
9,08.06.2025,400,Вольный стиль ,25 - 29,ВДОВИНА Екатерина,ж,27,Енисей,4:50.41,722,1
9,08.06.2025,400,Вольный стиль ,25 - 29,АНАШКИНА Валентина,ж,27,Свимлайф Мастерс,5:06.99,611,2
9,08.06.2025,400,Вольный стиль ,25 - 29,МИНЕЕВА Елизавета,ж,28,Свим-Изи СПб,5:11.89,583,3
9,08.06.2025,400,Вольный стиль ,25 - 29,НОВОЖИЛОВА Валентина,ж,25,Спрут,5:31.80,484,4
9,08.06.2025,400,Вольный стиль ,25 - 29,ДАНИЛЕВИЧ Дарья,ж,26,Невские звёзды,5:48.32,418,5
9,08.06.2025,400,Вольный стиль ,25 - 29,ВДОВИНА Анастасия,ж,29,Енисей,6:02.83,370,6
9,08.06.2025,400,Вольный стиль ,75 - 79,МАНЕВИЧ Михаил,м,77,Радуга,6:48.52,580,1
9,08.06.2025,400,Вольный стиль ,70 - 74,СОЛОВЬЁВ Андрей,м,71,МКМП,6:42.10,500,1
9,08.06.2025,400,Вольный стиль ,70 - 74,ФЕДОНИН Дмитрий,м,72,Идель,7:01.20,435,2
9,08.06.2025,400,Вольный стиль ,70 - 74,КАРАКУЛЬКО Владимир,м,70,МКМП,7:18.65,385,3
9,08.06.2025,400,Вольный стиль ,65 - 69,МОНИН Андрей,м,65,Невские звёзды,5:31.68,688,1
9,08.06.2025,400,Вольный стиль ,65 - 69,ДЕРЕВЯНКИН Виталий,м,65,Невские звёзды,5:36.60,659,2
9,08.06.2025,400,Вольный стиль ,65 - 69,КАНАЕВ Николай,м,69,Сириус СПб,7:19.71,295,3
9,08.06.2025,400,Вольный стиль ,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,5:22.01,647,1
9,08.06.2025,400,Вольный стиль ,60 - 64,ДИРЛУГЯН Антон,м,62,Тройка,6:30.21,363,2
9,08.06.2025,400,Вольный стиль ,55 - 59,БАЛЯКОВ Дмитрий,м,59,Невские звёзды,5:03.54,693,1
9,08.06.2025,400,Вольный стиль ,55 - 59,ВОРОБЬЕВ Валерий,м,58,Тройка,5:12.19,637,2
9,08.06.2025,400,Вольный стиль ,55 - 59,ЧУГОРИН Алексей,м,55,ТимКулик Мастерс,5:13.83,627,3
9,08.06.2025,400,Вольный стиль ,55 - 59,ВАСИЛЬЕВ Борис,м,56,ДЖЕЙСИ МАСТЕРС,5:19.56,594,4
9,08.06.2025,400,Вольный стиль ,55 - 59,ФИЛИМОНОВ Андрей,м,56,Тройка,5:26.58,556,5
9,08.06.2025,400,Вольный стиль ,50 - 54,ГАРАНИН Юрий,м,51,Касатка,5:14.86,565,1
9,08.06.2025,400,Вольный стиль ,45 - 49,ПИМАНОВ Денис,м,48,Драфт,5:41.24,409,1
9,08.06.2025,400,Вольный стиль ,45 - 49,ГОЛЫШЕВ Сергей,м,47,Фитнес Хаус,5:57.58,356,2
9,08.06.2025,400,Вольный стиль ,40 - 44,БОГДАНОВ Константин,м,44,Мэд Вейв,4:24.03,870,1
9,08.06.2025,400,Вольный стиль ,40 - 44,ШАТИН Александр,м,40,Голд Свим Мастерс,4:43.07,706,2
9,08.06.2025,400,Вольный стиль ,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,5:18.66,494,3
9,08.06.2025,400,Вольный стиль ,40 - 44,МАСЛЕННИКОВ Павел,м,43,Свим-Изи СПб,5:21.57,481,4
9,08.06.2025,400,Вольный стиль ,35 - 39,ПОПИК Иван,м,39,Свим Глайд -Мастерс,4:38.17,715,1
9,08.06.2025,400,Вольный стиль ,35 - 39,ДУБРОВИН Олег,м,36,НКей Свим Мастерс,4:48.72,639,2
9,08.06.2025,400,Вольный стиль ,35 - 39,БОБОВИК Юрий,м,36,Гидра Мастерс,4:49.42,634,3
9,08.06.2025,400,Вольный стиль ,35 - 39,ЕЛИЗАРОВ Павел,м,37,Плыви Москва,5:08.86,522,4
9,08.06.2025,400,Вольный стиль ,35 - 39,СОФЬИН Александр,м,35,Драфт,5:14.96,492,5
9,08.06.2025,400,Вольный стиль ,35 - 39,ВАСИЛЬЕВ Константин,м,36,Гидра Мастерс,5:16.08,487,6
9,08.06.2025,400,Вольный стиль ,35 - 39,БОГАЦКИЙ Евгений,м,37,Плыви Москва,5:32.65,418,7
9,08.06.2025,400,Вольный стиль ,30 - 34,ГРИГОРЬЕВ Дмитрий,м,32,Свим-Изи СПб,4:53.57,561,1
9,08.06.2025,400,Вольный стиль ,30 - 34,ШАФОРОСТОВ Максим,м,34,Невские звёзды,5:16.57,447,2
9,08.06.2025,400,Вольный стиль ,30 - 34,ОКРУЖНОВ Андрей,м,31,Полинки-Тим,5:23.70,418,3
9,08.06.2025,400,Вольный стиль ,25 - 29,ЛЕГОШИН Тимофей,м,28,Свимлайф Мастерс,4:20.12,784,1
9,08.06.2025,400,Вольный стиль ,25 - 29,БАНДУРИН Денис,м,28,Летс Свим,4:24.84,743,2
9,08.06.2025,400,Вольный стиль ,25 - 29,ФРОЛОВ Никита,м,28,Гидра Мастерс,4:27.37,722,3
9,08.06.2025,400,Вольный стиль ,25 - 29,ШАБАРШОВ Анатолий,м,28,Дримтим,4:36.00,656,4
9,08.06.2025,400,Вольный стиль ,25 - 29,РАХИМОВ Илья,м,29,43 РЕГИОН,4:48.19,576,5
9,08.06.2025,50,Баттерфляй,75 - 79,МАКАРОВА Кира,ж,78,Невские звёзды,41.49,1079,1
9,08.06.2025,50,Баттерфляй,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,36.32,838,1
9,08.06.2025,50,Баттерфляй,60 - 64,МАТВЕЕВА Наталия,ж,60,Посейдон,34.17,833,1
9,08.06.2025,50,Баттерфляй,60 - 64,ТРОЙНЕНКО Татьяна,ж,64,Урал,45.16,361,2
9,08.06.2025,50,Баттерфляй,55 - 59,ПЛОТНИЦКАЯ Светлана,ж,57,Свимлайф Мастерс,34.37,720,1
9,08.06.2025,50,Баттерфляй,55 - 59,СОЛОВЬЁВА Виктория,ж,57,Фитнес Хаус,53.65,189,2
9,08.06.2025,50,Баттерфляй,50 - 54,МЕРЗЛИКИНА Ирина,ж,53,Мэд Вейв,32.27,795,1
9,08.06.2025,50,Баттерфляй,50 - 54,БРОНИЦКАЯ Оксана,ж,53,Цунами,36.79,536,2
9,08.06.2025,50,Баттерфляй,50 - 54,МАККАВЕЕВА Анна,ж,52,Фитнес Хаус,40.02,417,3
9,08.06.2025,50,Баттерфляй,45 - 49,ЛЕСОВАЯ Наталья,ж,47,НКей Свим Мастерс,33.17,683,1
9,08.06.2025,50,Баттерфляй,45 - 49,СЕРГЕЕВА Екатерина,ж,47,МФТИ-Долгопрудный,36.20,525,2
9,08.06.2025,50,Баттерфляй,45 - 49,ЛЕОНОВА Евгения,ж,45,Голд Свим Мастерс,36.35,519,3
9,08.06.2025,50,Баттерфляй,45 - 49,ШИПОТЬКО Наталья,ж,45,Фитнес Хаус,36.55,510,4
9,08.06.2025,50,Баттерфляй,45 - 49,КАРМАЗИНА Юлиана,ж,48,Свим Глайд -Мастерс,37.62,468,5
9,08.06.2025,50,Баттерфляй,45 - 49,КЛИДЖАН Варвара,ж,46,105-й элемент,38.02,453,6
9,08.06.2025,50,Баттерфляй,40 - 44,КОМАРОВА Татьяна,ж,42,Тройка,34.84,567,1
9,08.06.2025,50,Баттерфляй,40 - 44,САЛТАН Ульяна,ж,42,Ай Лав Свимминг,42.37,315,2
9,08.06.2025,50,Баттерфляй,35 - 39,ДОМАШЕВА Наталья,ж,35,Радуга,29.50,868,1
9,08.06.2025,50,Баттерфляй,35 - 39,МАНЦЕВА Юлия,ж,37,Посейдон,29.55,864,2
9,08.06.2025,50,Баттерфляй,35 - 39,АКЖИГИТОВА Венера,ж,36,Голд Свим Мастерс,30.87,758,3
9,08.06.2025,50,Баттерфляй,35 - 39,ПОПОВА Юлия,ж,39,Фитнес Хаус,31.94,684,4
9,08.06.2025,50,Баттерфляй,35 - 39,КАЛАШНИКОВА Юлия,ж,38,Свимлайф Мастерс,33.20,609,5
9,08.06.2025,50,Баттерфляй,35 - 39,СЕЛЬЦОВА Наталья,ж,36,Сибмастерс,38.22,399,6
9,08.06.2025,50,Баттерфляй,30 - 34,МЕДЗАКОВСКАЯ Марина,ж,30,Газпром Нефть,32.14,649,1
9,08.06.2025,50,Баттерфляй,30 - 34,НОВОПАШИНА Екатерина,ж,32,Гидра Мастерс,33.10,594,2
9,08.06.2025,50,Баттерфляй,30 - 34,ФИЛИППОВА Анна,ж,32,Дримтим,35.64,476,3
9,08.06.2025,50,Баттерфляй,30 - 34,ТРУШНИКОВА Наталья,ж,31,Фитнес Хаус,36.63,438,4
9,08.06.2025,50,Баттерфляй,25 - 29,НАСРЕТДИНОВА Розалия,ж,28,Свимлайф Мастерс,28.60,861,1
9,08.06.2025,50,Баттерфляй,25 - 29,КРАВЧУК Татьяна,ж,29,Свимлайф Мастерс,29.69,769,2
9,08.06.2025,50,Баттерфляй,25 - 29,МИЛУТИНОВИЧ Ксения,ж,26,Енисей,29.81,760,3
9,08.06.2025,50,Баттерфляй,25 - 29,ПУГАЧЁВА Анна,ж,25,Голд Свим Мастерс,29.98,747,4
9,08.06.2025,50,Баттерфляй,25 - 29,БАХИРЕВА Кристина,ж,29,Свимлайф Мастерс,30.34,721,5
9,08.06.2025,50,Баттерфляй,25 - 29,КОРОТАЕВА Анастасия,ж,28,КТК-Мастерс,32.21,602,6
9,08.06.2025,50,Баттерфляй,25 - 29,ШАЙХАТАРОВА Диляра,ж,27,Тайфун,35.70,442,7
9,08.06.2025,50,Баттерфляй,75 - 79,ХАРЧЕНКО Александр,м,78,Невские звёзды,50.00,306,1
9,08.06.2025,50,Баттерфляй,70 - 74,ГЕТЬМАН Владимир,м,72,SD Riba,35.69,668,1
9,08.06.2025,50,Баттерфляй,70 - 74,СТРАЖИН Николай,м,73,Драфт,38.66,525,2
9,08.06.2025,50,Баттерфляй,70 - 74,АКСЕНИЧЕВ Валерий,м,70,Динамо,45.37,325,3
9,08.06.2025,50,Баттерфляй,65 - 69,ФИЛАТОВ Павел,м,65,Цунами,31.92,755,1
9,08.06.2025,50,Баттерфляй,65 - 69,АНДРЕЕВ Александр,м,65,Невские звёзды,32.84,693,2
9,08.06.2025,50,Баттерфляй,65 - 69,ЛАПТЕВ Николай,м,69,Пингвин,36.84,491,3
9,08.06.2025,50,Баттерфляй,65 - 69,БЛАЖЕННОВ Владимир,м,67,Невские звёзды,40.11,380,4
9,08.06.2025,50,Баттерфляй,65 - 69,ЗАХАРЦЕВ Сергей,м,66,ЦСКА,41.60,341,5
9,08.06.2025,50,Баттерфляй,60 - 64,КРИУЛИН Игорь,м,61,Солнечногорье,31.86,681,1
9,08.06.2025,50,Баттерфляй,60 - 64,КУЛДИН Сергей,м,61,Драфт,33.15,605,2
9,08.06.2025,50,Баттерфляй,60 - 64,ГРИГОРЬЕВ Алексей,м,61,Ворлд Класс Мастерс,33.43,590,3
9,08.06.2025,50,Баттерфляй,55 - 59,ТЕЛЕГИН Эдуард,м,55,Голд Свим Мастерс,27.03,1005,1
9,08.06.2025,50,Баттерфляй,55 - 59,ПРЕДКИН Владимир,м,56,Мэд Вейв,28.14,891,2
9,08.06.2025,50,Баттерфляй,55 - 59,ОСЕННОВ Юрий,м,56,ЦСКА,28.92,821,3
9,08.06.2025,50,Баттерфляй,55 - 59,ЛЕБЕДЕВ Павел,м,57,Мэд Вейв,29.18,799,4
9,08.06.2025,50,Баттерфляй,55 - 59,ПИСАРЕВ Денис,м,55,Сибмастерс,30.84,677,5
9,08.06.2025,50,Баттерфляй,55 - 59,ЗУБРИЧ Александр,м,56,Мэд Вейв,31.26,650,6
9,08.06.2025,50,Баттерфляй,55 - 59,ЕФИМОВ Петр,м,57,Невские звёзды,31.52,634,7
9,08.06.2025,50,Баттерфляй,55 - 59,МИРОНОВСКИЙ Алексей,м,59,Невские звёзды,34.41,487,8
9,08.06.2025,50,Баттерфляй,50 - 54,МИХАЙЛОВ Дмитрий,м,50,Фитнес Хаус,28.73,751,2
9,08.06.2025,50,Баттерфляй,50 - 54,ПЕТРОВ Сергей,м,52,Голд Свим Мастерс,29.34,705,3
9,08.06.2025,50,Баттерфляй,50 - 54,НОСОВ Дмитрий,м,52,ПКВВС,30.13,651,4
9,08.06.2025,50,Баттерфляй,50 - 54,БАЙНОВ Денис,м,53,Фитнес Хаус,35.13,411,5
9,08.06.2025,50,Баттерфляй,45 - 49,ШИБАЕВ Алексей,м,46,АСМ,27.58,789,1
9,08.06.2025,50,Баттерфляй,45 - 49,ЛУКЬЯНОВ Сергей,м,47,105-й элемент,28.30,730,2
9,08.06.2025,50,Баттерфляй,45 - 49,АФОНИН Антон,м,47,Невские звёзды,29.47,647,3
9,08.06.2025,50,Баттерфляй,45 - 49,ШАРОВ Михаил,м,45,Волна,30.24,598,4
9,08.06.2025,50,Баттерфляй,45 - 49,ПОПОВ Роман,м,45,Голд Свим Мастерс,30.75,569,5
9,08.06.2025,50,Баттерфляй,45 - 49,КОРЧИН Денис,м,48,Фитнес Хаус,31.00,555,6
9,08.06.2025,50,Баттерфляй,45 - 49,МИТЯГИН Антон,м,46,Курносов Тим,31.58,525,7
9,08.06.2025,50,Баттерфляй,45 - 49,ШПРИЦ Михаил,м,48,Гравити Спорт,32.66,475,8
9,08.06.2025,50,Баттерфляй,45 - 49,ФИЛИН Алексей,м,48,Арсенал,32.99,461,9
9,08.06.2025,50,Баттерфляй,40 - 44,ГАБТЕЛМАЛИКОВ Ильдар,м,42,Ворлд Класс Мастерс,26.26,870,1
9,08.06.2025,50,Баттерфляй,40 - 44,МОТОВ Александр,м,41,Гравити Спорт,27.84,730,2
9,08.06.2025,50,Баттерфляй,40 - 44,БЕЛОУСОВ Егор,м,41,Невские звёзды,28.41,687,3
9,08.06.2025,50,Баттерфляй,40 - 44,ЯРЧУК Александр,м,41,Сириус СПб,28.75,663,4
9,08.06.2025,50,Баттерфляй,40 - 44,МИХАЙЛОВ Владимир,м,42,Свимлайф Мастерс,29.62,606,5
9,08.06.2025,50,Баттерфляй,40 - 44,НИКОЛАЕВ Максим,м,40,Фитнес Хаус,30.02,582,6
9,08.06.2025,50,Баттерфляй,40 - 44,СУХОВ Роман,м,43,Тройка,30.53,553,7
9,08.06.2025,50,Баттерфляй,40 - 44,ПЕТРОВ Дмитрий,м,41,Фитнес Хаус,30.61,549,8
9,08.06.2025,50,Баттерфляй,40 - 44,САЛОВ Антон,м,40,Драфт,30.65,547,9
9,08.06.2025,50,Баттерфляй,35 - 39,КАЛАШНИКОВ Евгений,м,39,Радуга,27.42,714,1
9,08.06.2025,50,Баттерфляй,35 - 39,ГРИШИН Фёдор,м,37,Тройка,28.83,614,2
9,08.06.2025,50,Баттерфляй,35 - 39,КУРАЛЕНКО Алексей,м,36,Гидра Мастерс,29.25,588,3
9,08.06.2025,50,Баттерфляй,35 - 39,ПРОХОРЕНКО Федор,м,39,Гидра Мастерс,29.38,580,4
9,08.06.2025,50,Баттерфляй,35 - 39,МОРОЗОВ Николай,м,38,Ворлд Класс Мастерс,31.28,481,5
9,08.06.2025,50,Баттерфляй,35 - 39,НИКОЛАЕВ Сергей,м,35,Свимлайф Мастерс,31.88,454,6
9,08.06.2025,50,Баттерфляй,35 - 39,БОГОЯВЛЕНСКИЙ Николай,м,35,Гидра Мастерс,32.69,421,7
9,08.06.2025,50,Баттерфляй,30 - 34,КРУТОВ Руслан,м,32,Свимлайф Мастерс,26.03,774,1
9,08.06.2025,50,Баттерфляй,30 - 34,АНФИМОВ Максим,м,31,Енисей,26.26,753,2
9,08.06.2025,50,Баттерфляй,30 - 34,ШЕВЧУК Алексей,м,30,Голд Свим Мастерс,26.43,739,3
9,08.06.2025,50,Баттерфляй,30 - 34,КАРПОВ Михаил,м,32,Фитнес Хаус,26.44,738,4
9,08.06.2025,50,Баттерфляй,30 - 34,ЖУРАВЛЁВ Сергей,м,30,Свимлайф Мастерс,26.86,704,5
9,08.06.2025,50,Баттерфляй,30 - 34,СЕДУНОВ Марк,м,32,Свимлайф Мастерс,27.31,670,6
9,08.06.2025,50,Баттерфляй,30 - 34,АГАРКОВ Андрей,м,30,Тройка,27.95,625,7
9,08.06.2025,50,Баттерфляй,30 - 34,ЧИРКИН Александр,м,30,Ворлд Класс Мастерс,28.48,591,8
9,08.06.2025,50,Баттерфляй,30 - 34,КУЗЬМЕНКО Валерий,м,30,Фитнес Хаус,28.49,590,9
9,08.06.2025,50,Баттерфляй,25 - 29,ШЕВЛЯКОВ Роман,м,27,Свим-Изи СПб,23.53,1036,1
9,08.06.2025,50,Баттерфляй,25 - 29,СТАЦЕВИЧ Дмитрий,м,29,Свимлайф Мастерс,27.09,679,2
9,08.06.2025,50,Баттерфляй,25 - 29,ИВАНОВ Сергей,м,28,Свимлайф Мастерс,27.80,628,3
9,08.06.2025,50,Баттерфляй,25 - 29,ВЕРИЖНИКОВ Виталий,м,28,Енисей,27.81,627,4
9,08.06.2025,50,Баттерфляй,25 - 29,СИЛАНТЬЕВ Антон,м,28,Свим Глайд -Мастерс,29.19,542,5
9,08.06.2025,50,Баттерфляй,25 - 29,АЛЕЙНИКОВ Илья,м,26,Драфт,29.64,518,6
9,08.06.2025,50,Баттерфляй,25 - 29,БЕЛОВ Павел,м,28,КТК-Мастерс,29.99,500,7
